Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
18.10.2011,77.138,1657.97,15.48,1225.38,-0.01%
19.10.2011,77.114,1640.75,15.17,1209.88,-0.03%
20.10.2011,76.974,1620.66,14.41,1215.39,-0.18%
21.10.2011,76.395,1641.85,14.48,1238.25,-0.75%
22.10.2011,NA,NA,NA,NA,#VALUE!
23.10.2011,NA,NA,NA,NA,#VALUE!
24.10.2011,76.028,1653.48,15.02,1254.19,#VALUE!
25.10.2011,76.122,1705.27,14.45,1229.05,0.12%
26.10.2011,76.246,1724.64,14.62,1242,0.16%
27.10.2011,74.879,1744.95,15.25,1284.59,-1.79%
28.10.2011,75.067,1743.42,15.6,1285.09,0.25%
29.10.2011,NA,NA,NA,NA,#VALUE!
30.10.2011,NA,NA,NA,NA,#VALUE!
31.10.2011,76.166,1714.7,14.8,1253.3,#VALUE!
01.11.2011,77.261,1719.55,14.06,1218.28,1.44%
02.11.2011,77.017,1737.8,13.815,1237.9,-0.32%
03.11.2011,76.672,1763.67,14.65,1261.15,-0.45%
04.11.2011,76.962,1754.65,14.82,1253.23,0.38%
05.11.2011,NA,NA,NA,NA,#VALUE!
06.11.2011,NA,NA,NA,NA,#VALUE!
07.11.2011,76.962,1794.9,14.74,1261.12,#VALUE!
08.11.2011,76.586,1786.32,15.08,1275.92,-0.49%
09.11.2011,77.926,1769.7,14.32,1229.1,1.75%
10.11.2011,77.743,1758.5,14.47,1239.69,-0.23%
11.11.2011,76.945,1788.63,14.98,1263.85,-1.03%
12.11.2011,NA,NA,NA,NA,#VALUE!
13.11.2011,NA,NA,NA,NA,#VALUE!
14.11.2011,77.569,1780.3,14.69,1251.78,#VALUE!
15.11.2011,77.872,1780.9,14.88,1257.81,0.39%
16.11.2011,78.016,1763.35,14.58,1236.91,0.18%
17.11.2011,78.282,1721.52,14.06,1216.13,0.34%
18.11.2011,78.064,1723.92,13.93,1215.65,-0.28%
19.11.2011,NA,NA,NA,NA,#VALUE!
20.11.2011,NA,NA,NA,NA,#VALUE!
21.11.2011,78.3,1677.57,14.63,1192.98,#VALUE!
22.11.2011,78.266,1699.9,15.08,1188.04,-0.04%
23.11.2011,79.141,1692.41,14.44,1161.79,1.12%
24.11.2011,79.141,1697.42,NA,NA,0.00%
25.11.2011,79.686,1683.52,14.04,1158.67,0.69%
26.11.2011,NA,NA,NA,NA,#VALUE!
27.11.2011,NA,NA,NA,NA,#VALUE!
28.11.2011,79.263,1712.35,14.83,1192.55,#VALUE!
29.11.2011,79.007,1715.67,14.91,1195.19,-0.32%
30.11.2011,78.384,1746.35,15.63,1246.96,-0.79%
01.12.2011,78.328,1744.8,15.82,1244.58,-0.07%
02.12.2011,78.625,1746.59,15.72,1244.28,0.38%
03.12.2011,NA,NA,NA,NA,#VALUE!
04.12.2011,NA,NA,NA,NA,#VALUE!
05.12.2011,78.57,1722.67,15.48,1257.08,#VALUE!
06.12.2011,78.499,1728.55,15.26,1258.47,-0.09%
07.12.2011,78.485,1741.89,15.17,1261.01,-0.02%
08.12.2011,78.832,1708.27,14.69,1234.35,0.44%
09.12.2011,78.632,1711.47,14.9,1255.19,-0.25%
10.12.2011,NA,NA,NA,NA,#VALUE!
11.12.2011,NA,NA,NA,NA,#VALUE!
12.12.2011,79.534,1666.49,14.53,1236.47,#VALUE!
13.12.2011,80.242,1631.5,14.13,1225.73,0.89%
14.12.2011,80.589,1573.9,13.58,1211.82,0.43%
15.12.2011,80.321,1570.52,13.46,1215.75,-0.33%
16.12.2011,80.256,1598.95,13.51,1219.66,-0.08%
17.12.2011,NA,NA,NA,NA,#VALUE!
18.12.2011,NA,NA,NA,NA,#VALUE!
19.12.2011,80.25,1594.35,13.155,1205.35,#VALUE!
20.12.2011,79.882,1615.69,13.9,1241.3,-0.46%
21.12.2011,80.022,1615.17,13.72,1243.72,0.18%
22.12.2011,79.964,1606.07,14.305,1254,-0.07%
23.12.2011,79.93,1606.88,14.17,1265.33,-0.04%
24.12.2011,NA,NA,NA,NA,#VALUE!
25.12.2011,NA,NA,NA,NA,#VALUE!
26.12.2011,79.921,1607.25,NA,NA,#VALUE!
27.12.2011,79.797,1592.95,14.06,1265.43,-0.16%
28.12.2011,80.497,1556.8,13.71,1249.64,0.88%
29.12.2011,80.486,1545.65,13.97,1263.02,-0.01%
30.12.2011,80.178,1564.91,13.86,1257.6,-0.38%
31.12.2011,NA,NA,NA,NA,#VALUE!
01.01.2012,NA,NA,NA,NA,#VALUE!
02.01.2012,80.28,1566.37,NA,NA,#VALUE!
03.01.2012,79.611,1603.95,14.04,1277.06,-0.83%
04.01.2012,80.129,1611.95,14.2,1277.3,0.65%
05.01.2012,80.936,1622.71,14.71,1281.06,1.01%
06.01.2012,81.254,1617.08,14.54,1277.81,0.39%
07.01.2012,NA,NA,NA,NA,#VALUE!
08.01.2012,NA,NA,NA,NA,#VALUE!
09.01.2012,81.051,1611.15,14.54,1280.7,#VALUE!
10.01.2012,80.805,1632.33,14.48,1292.08,-0.30%
11.01.2012,81.351,1641.99,14.19,1292.48,0.68%
12.01.2012,80.77,1649.99,14.1,1295.5,-0.71%
13.01.2012,81.515,1638.92,13.73,1289.09,0.92%
14.01.2012,NA,NA,NA,NA,#VALUE!
15.01.2012,NA,NA,NA,NA,#VALUE!
16.01.2012,81.515,1643.88,NA,NA,#VALUE!
17.01.2012,81.182,1652.38,13.52,1293.67,-0.41%
18.01.2012,80.609,1659.84,13.98,1308.04,-0.71%
19.01.2012,80.216,1658.5,14.35,1314.5,-0.49%
20.01.2012,80.223,1666.6,14.22,1315.38,0.01%
21.01.2012,NA,NA,NA,NA,#VALUE!
22.01.2012,NA,NA,NA,NA,#VALUE!
23.01.2012,79.783,1676.85,14.61,1316,#VALUE!
24.01.2012,79.868,1665.25,14.94,1314.65,0.11%
25.01.2012,79.579,1710.8,14.85,1326.05,-0.36%
26.01.2012,79.395,1720.08,14.71,1318.43,-0.23%
27.01.2012,78.902,1738.95,14.91,1316.33,-0.62%
28.01.2012,NA,NA,NA,NA,#VALUE!
29.01.2012,NA,NA,NA,NA,#VALUE!
30.01.2012,79.167,1729.85,14.8,1313.01,#VALUE!
31.01.2012,79.288,1737.76,14.77,1312.41,0.15%
01.02.2012,78.922,1743.53,14.93,1324.09,-0.46%
02.02.2012,78.991,1759.55,15.485,1325.54,0.09%
03.02.2012,78.924,1726.33,15.82,1344.9,-0.08%
04.02.2012,NA,NA,NA,NA,#VALUE!
05.02.2012,NA,NA,NA,NA,#VALUE!
06.02.2012,79.069,1720.25,15.695,1344.33,#VALUE!
07.02.2012,78.576,1745.45,15.74,1347.05,-0.62%
08.02.2012,78.641,1733.13,16.31,1349.96,0.08%
09.02.2012,78.566,1729.54,16.3,1351.95,-0.10%
10.02.2012,79.114,1721.85,15.895,1342.64,0.70%
11.02.2012,NA,NA,NA,NA,#VALUE!
12.02.2012,NA,NA,NA,NA,#VALUE!
13.02.2012,78.946,1722.25,16.15,1351.77,#VALUE!
14.02.2012,79.58,1720.23,16.24,1350.5,0.80%
15.02.2012,79.67,1728.18,16.17,1343.23,0.11%
16.02.2012,79.348,1728.25,16.45,1358.04,-0.40%
17.02.2012,79.331,1723.49,15.85,1361.23,-0.02%
18.02.2012,NA,NA,NA,NA,#VALUE!
19.02.2012,NA,NA,NA,NA,#VALUE!
20.02.2012,79.331,1734.93,NA,NA,#VALUE!
21.02.2012,79.044,1759.25,15.925,1362.21,-0.36%
22.02.2012,79.211,1776.3,15.82,1357.66,0.21%
23.02.2012,78.819,1780.78,15.91,1363.46,-0.49%
24.02.2012,78.352,1772.35,15.79,1365.74,-0.59%
25.02.2012,NA,NA,NA,NA,#VALUE!
26.02.2012,NA,NA,NA,NA,#VALUE!
27.02.2012,78.568,1767.65,15.47,1367.59,#VALUE!
28.02.2012,78.273,1784.25,15.33,1372.18,-0.38%
29.02.2012,78.737,1696.76,15.15,1365.68,0.59%
01.03.2012,78.789,1718.25,15.25,1374.09,0.07%
02.03.2012,79.403,1712.45,15.38,1369.63,0.78%
03.03.2012,NA,NA,NA,NA,#VALUE!
04.03.2012,NA,NA,NA,NA,#VALUE!
05.03.2012,79.3,1706.32,14.86,1364.33,#VALUE!
06.03.2012,79.866,1674.38,14.72,1343.36,0.71%
07.03.2012,79.712,1684.91,14.81,1352.63,-0.19%
08.03.2012,79.139,1699.85,14.855,1365.91,-0.72%
09.03.2012,80.041,1713.85,14.82,1370.87,1.14%
10.03.2012,NA,NA,NA,NA,#VALUE!
11.03.2012,NA,NA,NA,NA,#VALUE!
12.03.2012,79.89,1701.34,14.585,1371.09,#VALUE!
13.03.2012,80.193,1674.03,14.79,1395.95,0.38%
14.03.2012,80.565,1644.79,14.365,1394.28,0.46%
15.03.2012,80.15,1658.66,14.58,1402.6,-0.52%
16.03.2012,79.786,1659.98,14.6,1404.17,-0.45%
17.03.2012,NA,NA,NA,NA,#VALUE!
18.03.2012,NA,NA,NA,NA,#VALUE!
19.03.2012,79.452,1664.5,14.64,1409.75,#VALUE!
20.03.2012,79.593,1650.86,14.4,1405.52,0.18%
21.03.2012,79.657,1650.55,14.46,1402.89,0.08%
22.03.2012,79.736,1645.91,14.44,1392.78,0.10%
23.03.2012,79.345,1661.7,14.545,1397.11,-0.49%
24.03.2012,NA,NA,NA,NA,#VALUE!
25.03.2012,NA,NA,NA,NA,#VALUE!
26.03.2012,78.982,1690.18,14.72,1416.51,#VALUE!
27.03.2012,79.047,1680.75,14.82,1412.52,0.08%
28.03.2012,79.126,1663.55,15.16,1405.54,0.10%
29.03.2012,79.186,1661.57,15.23,1403.28,0.08%
30.03.2012,79.004,1668.15,15.395,1408.47,-0.23%
31.03.2012,NA,NA,NA,NA,#VALUE!
01.04.2012,NA,NA,NA,NA,#VALUE!
02.04.2012,78.82,1677.75,15.33,1419.04,#VALUE!
03.04.2012,79.483,1645.85,15.08,1413.38,0.84%
04.04.2012,79.778,1620.55,14.65,1398.96,0.37%
05.04.2012,80.076,1631.15,14.63,1398.08,0.37%
06.04.2012,79.886,1640.3,NA,NA,-0.24%
07.04.2012,NA,NA,NA,NA,#VALUE!
08.04.2012,NA,NA,NA,NA,#VALUE!
09.04.2012,79.733,1640.26,14.44,1382.2,#VALUE!
10.04.2012,79.891,1659.93,14.16,1358.59,0.20%
11.04.2012,79.795,1658.98,14.34,1368.71,-0.12%
12.04.2012,79.285,1675.78,14.68,1387.57,-0.64%
13.04.2012,79.888,1658.38,14.16,1370.26,0.76%
14.04.2012,NA,NA,NA,NA,#VALUE!
15.04.2012,NA,NA,NA,NA,#VALUE!
16.04.2012,79.555,1652.01,13.99,1369.57,#VALUE!
17.04.2012,79.476,1649.59,14.02,1390.78,-0.10%
18.04.2012,79.538,1642.24,13.87,1385.14,0.08%
19.04.2012,79.561,1642.82,13.655,1376.92,0.03%
20.04.2012,79.194,1643.05,13.39,1378.53,-0.46%
21.04.2012,NA,NA,NA,NA,#VALUE!
22.04.2012,NA,NA,NA,NA,#VALUE!
23.04.2012,79.42,1638.84,13.23,1366.94,#VALUE!
24.04.2012,79.225,1642.25,12.82,1371.97,-0.25%
25.04.2012,79.012,1643.72,13.08,1390.69,-0.27%
26.04.2012,78.919,1657.35,13.09,1399.98,-0.12%
27.04.2012,78.709,1662.85,12.98,1403.36,-0.27%
28.04.2012,NA,NA,NA,NA,#VALUE!
29.04.2012,NA,NA,NA,NA,#VALUE!
30.04.2012,78.776,1664.75,13,1397.91,#VALUE!
01.05.2012,78.864,1662.4,13.23,1405.82,0.11%
02.05.2012,79.132,1653.45,12.85,1402.31,0.34%
03.05.2012,79.221,1636.05,12.63,1391.57,0.11%
04.05.2012,79.498,1642.35,12.26,1369.1,0.35%
05.05.2012,NA,NA,NA,NA,#VALUE!
06.05.2012,NA,NA,NA,NA,#VALUE!
07.05.2012,79.603,1638.45,12.47,1369.58,#VALUE!
08.05.2012,79.738,1605.4,12.46,1363.72,0.17%
09.05.2012,80.08,1589.55,12.51,1354.58,0.43%
10.05.2012,80.112,1594.01,12.42,1357.99,0.04%
11.05.2012,80.264,1579.35,13.21,1353.39,0.19%
12.05.2012,NA,NA,NA,NA,#VALUE!
13.05.2012,NA,NA,NA,NA,#VALUE!
14.05.2012,80.606,1556.73,13.13,1338.35,#VALUE!
15.05.2012,81.221,1544.1,13,1330.66,0.76%
16.05.2012,81.372,1539.75,12.735,1324.8,0.19%
17.05.2012,81.383,1574.14,12.65,1304.86,0.01%
18.05.2012,81.292,1593.03,12.08,1295.22,-0.11%
19.05.2012,NA,NA,NA,NA,#VALUE!
20.05.2012,NA,NA,NA,NA,#VALUE!
21.05.2012,81.084,1593.33,12.29,1315.99,#VALUE!
22.05.2012,81.493,1568.5,12.14,1316.63,0.50%
23.05.2012,82.094,1561.53,12.44,1318.86,0.74%
24.05.2012,82.347,1559.3,12.11,1320.68,0.31%
25.05.2012,82.402,1573,12.4,1317.82,0.07%
26.05.2012,NA,NA,NA,NA,#VALUE!
27.05.2012,NA,NA,NA,NA,#VALUE!
28.05.2012,82.402,1573.33,NA,NA,#VALUE!
29.05.2012,82.48,1555.34,12.72,1332.42,0.09%
30.05.2012,83.018,1562.93,12.57,1313.32,0.65%
31.05.2012,83.043,1560.51,12.43,1310.33,0.03%
01.06.2012,82.89,1624,11.98,1278.04,-0.18%
02.06.2012,NA,NA,NA,NA,#VALUE!
03.06.2012,NA,NA,NA,NA,#VALUE!
04.06.2012,82.557,1619,11.73,1278.18,#VALUE!
05.06.2012,82.825,1617.05,12.065,1285.5,0.32%
06.06.2012,82.321,1619.55,12.39,1315.13,-0.61%
07.06.2012,82.051,1589.32,11.89,1314.99,-0.33%
08.06.2012,82.511,1593.4,12.12,1325.66,0.56%
09.06.2012,NA,NA,NA,NA,#VALUE!
10.06.2012,NA,NA,NA,NA,#VALUE!
11.06.2012,82.515,1596.8,12.26,1308.93,#VALUE!
12.06.2012,82.423,1609.71,12.51,1324.18,-0.11%
13.06.2012,82.058,1617.16,12.18,1314.88,-0.44%
14.06.2012,81.99,1623.6,12.03,1329.1,-0.08%
15.06.2012,81.628,1627.1,12.29,1342.84,-0.44%
16.06.2012,NA,NA,NA,NA,#VALUE!
17.06.2012,NA,NA,NA,NA,#VALUE!
18.06.2012,81.946,1628.09,12.4,1344.78,#VALUE!
19.06.2012,81.378,1618.39,13.235,1357.98,-0.69%
20.06.2012,81.583,1607.5,13.45,1355.69,0.25%
21.06.2012,82.29,1566.37,12.835,1325.51,0.87%
22.06.2012,82.256,1572.43,12.995,1335.02,-0.04%
23.06.2012,NA,NA,NA,NA,#VALUE!
24.06.2012,NA,NA,NA,NA,#VALUE!
25.06.2012,82.497,1584.38,12.59,1313.72,#VALUE!
26.06.2012,82.372,1572.86,12.73,1319.99,-0.15%
27.06.2012,82.618,1574.19,13.14,1331.85,0.30%
28.06.2012,82.807,1552.68,13.24,1329.04,0.23%
29.06.2012,81.627,1597.45,13.82,1362.16,-1.43%
30.06.2012,NA,NA,NA,NA,#VALUE!
01.07.2012,NA,NA,NA,NA,#VALUE!
02.07.2012,81.87,1597.01,13.445,1365.51,#VALUE!
03.07.2012,81.782,1617.45,13.8,1374.02,-0.11%
04.07.2012,81.782,1615.65,NA,NA,0.00%
05.07.2012,82.813,1604.58,13.66,1367.58,1.26%
06.07.2012,83.377,1583.85,13.4,1354.68,0.68%
07.07.2012,NA,NA,NA,NA,#VALUE!
08.07.2012,NA,NA,NA,NA,#VALUE!
09.07.2012,83.161,1587.65,13.22,1352.46,#VALUE!
10.07.2012,83.4,1567.15,12.82,1341.47,0.29%
11.07.2012,83.568,1576.38,12.61,1341.45,0.20%
12.07.2012,83.659,1571.73,12.4,1334.76,0.11%
13.07.2012,83.349,1589.6,12.555,1356.78,-0.37%
14.07.2012,NA,NA,NA,NA,#VALUE!
15.07.2012,NA,NA,NA,NA,#VALUE!
16.07.2012,83.098,1589.4,12.595,1353.64,#VALUE!
17.07.2012,83.032,1583.41,12.37,1363.67,-0.08%
18.07.2012,83.068,1573.45,13.06,1372.78,0.04%
19.07.2012,82.883,1581.54,13.185,1376.51,-0.22%
20.07.2012,83.478,1584.53,12.805,1362.66,0.72%
21.07.2012,NA,NA,NA,NA,#VALUE!
22.07.2012,NA,NA,NA,NA,#VALUE!
23.07.2012,83.706,1576.75,12.98,1350.52,#VALUE!
24.07.2012,84.005,1581.18,12.84,1338.31,0.36%
25.07.2012,83.524,1603.85,13.09,1337.89,-0.57%
26.07.2012,82.808,1615.85,13.15,1360.02,-0.86%
27.07.2012,82.709,1623.2,13.475,1385.97,-0.12%
28.07.2012,NA,NA,NA,NA,#VALUE!
29.07.2012,NA,NA,NA,NA,#VALUE!
30.07.2012,82.794,1621.96,13.33,1385.3,#VALUE!
31.07.2012,82.635,1614.58,13.54,1379.32,-0.19%
01.08.2012,83.058,1599.58,13.39,1375.14,0.51%
02.08.2012,83.361,1588.05,13.44,1365,0.36%
03.08.2012,82.375,1603.55,13.72,1390.99,-1.18%
04.08.2012,NA,NA,NA,NA,#VALUE!
05.08.2012,NA,NA,NA,NA,#VALUE!
06.08.2012,82.266,1610.68,14.01,1394.23,#VALUE!
07.08.2012,82.21,1612.35,14.15,1401.35,-0.07%
08.08.2012,82.394,1612.55,14.23,1402.22,0.22%
09.08.2012,82.638,1617.18,14.71,1402.8,0.30%
10.08.2012,82.553,1620.15,14.621,1405.87,-0.10%
11.08.2012,NA,NA,NA,NA,#VALUE!
12.08.2012,NA,NA,NA,NA,#VALUE!
13.08.2012,82.435,1609.75,14.81,1404.11,#VALUE!
14.08.2012,82.483,1599.05,14.59,1403.93,0.06%
15.08.2012,82.645,1603.1,14.48,1405.53,0.20%
16.08.2012,82.357,1615.13,14.78,1415.51,-0.35%
17.08.2012,82.596,1616.4,14.65,1418.16,0.29%
18.08.2012,NA,NA,NA,NA,#VALUE!
19.08.2012,NA,NA,NA,NA,#VALUE!
20.08.2012,82.456,1620.5,14.65,1418.13,#VALUE!
21.08.2012,81.907,1637.8,14.61,1413.17,-0.67%
22.08.2012,81.486,1654.5,14.64,1413.49,-0.51%
23.08.2012,81.359,1670.53,14.305,1402.08,-0.16%
24.08.2012,81.593,1670.5,14.6,1411.13,0.29%
25.08.2012,NA,NA,NA,NA,#VALUE!
26.08.2012,NA,NA,NA,NA,#VALUE!
27.08.2012,81.658,1663.97,14.35,1410.44,#VALUE!
28.08.2012,81.37,1666.75,14.29,1409.3,-0.35%
29.08.2012,81.549,1656.5,14.32,1410.49,0.22%
30.08.2012,81.691,1655.6,14.05,1399.48,0.17%
31.08.2012,81.208,1691.85,14.03,1406.58,-0.59%
01.09.2012,NA,NA,NA,NA,#VALUE!
02.09.2012,NA,NA,NA,NA,#VALUE!
03.09.2012,81.208,1692.33,NA,NA,#VALUE!
04.09.2012,81.312,1695.88,13.275,1404.94,0.13%
05.09.2012,81.235,1692.93,13.32,1403.44,-0.09%
06.09.2012,81.04,1700.33,13.73,1432.12,-0.24%
07.09.2012,80.252,1735.85,13.4,1437.92,-0.97%
08.09.2012,NA,NA,NA,NA,#VALUE!
09.09.2012,NA,NA,NA,NA,#VALUE!
10.09.2012,80.357,1726.06,13.28,1429.08,#VALUE!
11.09.2012,79.857,1731.88,13.44,1433.56,-0.62%
12.09.2012,79.737,1730.75,13.59,1436.56,-0.15%
13.09.2012,79.262,1767.12,13.675,1459.99,-0.60%
14.09.2012,78.847,1770.5,13.84,1465.77,-0.52%
15.09.2012,NA,NA,NA,NA,#VALUE!
16.09.2012,NA,NA,NA,NA,#VALUE!
17.09.2012,79.01,1761.25,13.46,1461.19,#VALUE!
18.09.2012,79.249,1771.31,13.55,1459.32,0.30%
19.09.2012,79.055,1770.3,13.71,1461.05,-0.24%
20.09.2012,79.411,1768.53,13.61,1460.26,0.45%
21.09.2012,79.328,1773.1,13.665,1460.15,-0.10%
22.09.2012,NA,NA,NA,NA,#VALUE!
23.09.2012,NA,NA,NA,NA,#VALUE!
24.09.2012,79.518,1764.4,13.66,1456.89,#VALUE!
25.09.2012,79.552,1760.64,13.41,1441.59,0.04%
26.09.2012,79.885,1752.75,13.18,1433.32,0.42%
27.09.2012,79.548,1777.38,13.275,1447.15,-0.42%
28.09.2012,79.935,1772.25,13.34,1440.67,0.49%
29.09.2012,NA,NA,NA,NA,#VALUE!
30.09.2012,NA,NA,NA,NA,#VALUE!
01.10.2012,79.824,1775.43,13.115,1444.49,#VALUE!
02.10.2012,79.744,1774.57,13.17,1445.75,-0.10%
03.10.2012,79.965,1777.88,13.035,1450.99,0.28%
04.10.2012,79.353,1790.15,13.62,1461.4,-0.77%
05.10.2012,79.337,1780.7,13.3,1460.93,-0.02%
06.10.2012,NA,NA,NA,NA,#VALUE!
07.10.2012,NA,NA,NA,NA,#VALUE!
08.10.2012,79.54,1774.55,13.17,1455.88,#VALUE!
09.10.2012,79.951,1764.2,12.89,1441.48,0.52%
10.10.2012,79.917,1762.29,12.67,1432.56,-0.04%
11.10.2012,79.775,1767.18,12.74,1432.84,-0.18%
12.10.2012,79.667,1754.03,12.63,1428.59,-0.14%
13.10.2012,NA,NA,NA,NA,#VALUE!
14.10.2012,NA,NA,NA,NA,#VALUE!
15.10.2012,79.742,1737.4,12.79,1440.13,#VALUE!
16.10.2012,79.405,1747.47,13.1598,1454.92,-0.42%
17.10.2012,79.016,1750.15,13.06,1460.91,-0.49%
18.10.2012,79.367,1741.4,12.86,1457.34,0.44%
19.10.2012,79.621,1721.75,12.105,1433.19,0.32%
20.10.2012,NA,NA,NA,NA,#VALUE!
21.10.2012,NA,NA,NA,NA,#VALUE!
22.10.2012,79.652,1728.6,11.97,1433.82,#VALUE!
23.10.2012,79.976,1707.63,12.33,1413.11,0.41%
24.10.2012,79.914,1702.04,12.17,1408.75,-0.08%
25.10.2012,80.044,1712.1,12.18,1412.97,0.16%
26.10.2012,80.068,1711.2,12.05,1411.94,0.03%
27.10.2012,NA,NA,NA,NA,#VALUE!
28.10.2012,NA,NA,NA,NA,#VALUE!
29.10.2012,80.232,1709.25,NA,NA,#VALUE!
30.10.2012,79.931,1709.6,NA,NA,-0.38%
31.10.2012,79.919,1720.65,11.975,1412.16,-0.02%
01.11.2012,80.047,1714.2,12.55,1427.59,0.16%
02.11.2012,80.593,1678,12.49,1414.2,0.68%
03.11.2012,NA,NA,NA,NA,#VALUE!
04.11.2012,NA,NA,NA,NA,#VALUE!
05.11.2012,80.749,1684.97,13.02,1417.26,#VALUE!
06.11.2012,80.613,1716,13.01,1428.39,-0.17%
07.11.2012,80.759,1717.55,12.6098,1394.53,0.18%
08.11.2012,80.793,1731.4,12.68,1377.51,0.04%
09.11.2012,81.026,1731.07,12.19,1379.85,0.29%
10.11.2012,NA,NA,NA,NA,#VALUE!
11.11.2012,NA,NA,NA,NA,#VALUE!
12.11.2012,81.035,1728.2,11.915,1380.03,#VALUE!
13.11.2012,81.084,1724.95,11.83,1374.53,0.06%
14.11.2012,81.056,1726.5,11.54,1355.49,-0.03%
15.11.2012,81.078,1715.75,11.59,1353.33,0.03%
16.11.2012,81.257,1713.72,11.38,1359.88,0.22%
17.11.2012,NA,NA,NA,NA,#VALUE!
18.11.2012,NA,NA,NA,NA,#VALUE!
19.11.2012,80.874,1731.72,11.6983,1386.89,#VALUE!
20.11.2012,80.957,1727.05,11.49,1387.81,0.10%
21.11.2012,80.932,1728.69,11.82,1391.03,-0.03%
22.11.2012,80.699,1729.55,NA,NA,-0.29%
23.11.2012,80.192,1753,11.9,1409.15,-0.63%
24.11.2012,NA,NA,NA,NA,#VALUE!
25.11.2012,NA,NA,NA,NA,#VALUE!
26.11.2012,80.251,1748.7,12.105,1406.29,#VALUE!
27.11.2012,80.402,1742.09,12.155,1398.94,0.19%
28.11.2012,80.336,1719.69,12.26,1409.93,-0.08%
29.11.2012,80.204,1725.74,12.04,1415.95,-0.16%
30.11.2012,80.153,1714.98,11.97,1416.18,-0.06%
01.12.2012,NA,NA,NA,NA,#VALUE!
02.12.2012,NA,NA,NA,NA,#VALUE!
03.12.2012,79.882,1715.96,11.75,1409.46,#VALUE!
04.12.2012,79.644,1697.59,12.095,1407.05,-0.30%
05.12.2012,79.774,1693.9,11.9602,1409.28,0.16%
06.12.2012,80.258,1699.88,11.98,1413.94,0.61%
07.12.2012,80.408,1704.07,11.955,1418.07,0.19%
08.12.2012,NA,NA,NA,NA,#VALUE!
09.12.2012,NA,NA,NA,NA,#VALUE!
10.12.2012,80.328,1713.11,12.36,1418.55,#VALUE!
11.12.2012,80.061,1709.95,12.65,1427.84,-0.33%
12.12.2012,79.815,1711.71,12.52,1428.48,-0.31%
13.12.2012,79.928,1697.1,12.53,1419.45,0.14%
14.12.2012,79.58,1696.15,12.59,1413.58,-0.44%
15.12.2012,NA,NA,NA,NA,#VALUE!
16.12.2012,NA,NA,NA,NA,#VALUE!
17.12.2012,79.568,1698.32,12.535,1430.36,#VALUE!
18.12.2012,79.359,1671.23,12.56,1446.79,-0.26%
19.12.2012,79.269,1667.18,12.65,1435.81,-0.11%
20.12.2012,79.261,1647.92,12.64,1443.69,-0.01%
21.12.2012,79.617,1657.22,12.35,1430.15,0.45%
22.12.2012,NA,NA,NA,NA,#VALUE!
23.12.2012,NA,NA,NA,NA,#VALUE!
24.12.2012,79.642,1657.84,12.25,1426.66,#VALUE!
25.12.2012,79.67,1657.98,NA,NA,0.04%
26.12.2012,79.621,1659.45,12.24,1419.83,-0.06%
27.12.2012,79.62,1664.1,12.16,1418.1,0.00%
28.12.2012,79.678,1655.7,12.1,1402.43,0.07%
29.12.2012,NA,NA,NA,NA,#VALUE!
30.12.2012,NA,NA,NA,NA,#VALUE!
31.12.2012,79.769,1675.35,12.26,1426.19,#VALUE!
01.01.2013,79.736,1675.92,NA,NA,-0.04%
02.01.2013,79.845,1686.89,12.72,1462.42,0.14%
03.01.2013,80.382,1663.99,12.73,1459.37,0.67%
04.01.2013,80.499,1656.1,13.15,1466.47,0.15%
05.01.2013,NA,NA,NA,NA,#VALUE!
06.01.2013,NA,NA,NA,NA,#VALUE!
07.01.2013,80.256,1646.92,12.77,1461.89,#VALUE!
08.01.2013,80.345,1659.13,12.4915,1457.15,0.11%
09.01.2013,80.557,1657.63,12.21,1461.02,0.26%
10.01.2013,79.738,1675.36,12.23,1472.12,-1.02%
11.01.2013,79.563,1662.98,12.21,1472.05,-0.22%
12.01.2013,NA,NA,NA,NA,#VALUE!
13.01.2013,NA,NA,NA,NA,#VALUE!
14.01.2013,79.488,1667.8,12.2,1470.68,#VALUE!
15.01.2013,79.779,1679.62,11.98,1472.34,0.37%
16.01.2013,79.804,1679.93,12.09,1472.63,0.03%
17.01.2013,79.649,1687.64,12.25,1480.94,-0.19%
18.01.2013,80.036,1684.25,12.17,1485.98,0.49%
19.01.2013,NA,NA,NA,NA,#VALUE!
20.01.2013,NA,NA,NA,NA,#VALUE!
21.01.2013,80.036,1690.05,NA,NA,#VALUE!
22.01.2013,79.874,1692.75,12.11,1492.56,-0.20%
23.01.2013,79.92,1685.84,12.13,1494.81,0.06%
24.01.2013,79.949,1667.97,12.19,1494.82,0.04%
25.01.2013,79.748,1658.65,12.41,1502.96,-0.25%
26.01.2013,NA,NA,NA,NA,#VALUE!
27.01.2013,NA,NA,NA,NA,#VALUE!
28.01.2013,79.78,1655.61,12.61,1500.18,#VALUE!
29.01.2013,79.564,1663.8,12.34,1507.84,-0.27%
30.01.2013,79.281,1677,12.32,1501.96,-0.36%
31.01.2013,79.207,1663.7,12.26,1498.11,-0.09%
01.02.2013,79.125,1667.4,12.37,1513.17,-0.10%
02.02.2013,NA,NA,NA,NA,#VALUE!
03.02.2013,NA,NA,NA,NA,#VALUE!
04.02.2013,79.554,1674.3,12.16,1495.71,#VALUE!
